Married,Education,ApplicantIncome,LoanAmount,Credit_History
Yes,Graduate,3089,121,0
No,Graduate,1500,103,0
No,Graduate,5000,151,1
Yes,Graduate,11500,286,0
Yes,Not Graduate,3814,124,1
No,Graduate,4000,144,1
No,Graduate,2366,136,1
No,Graduate,3418,135,1
Yes,Not Graduate,3333,99,
Yes,Graduate,19484,600,1
Yes,Graduate,2083,128,1
Yes,Graduate,6700,230,1
Yes,Graduate,3208,172,1
No,Graduate,4160,71,1
Yes,Graduate,4600,73,1
Yes,Graduate,3200,70,1
No,Not Graduate,3200,126,0
Yes,Graduate,4281,100,1
Yes,Graduate,1500,120,1
